type;gateway_eui;node_eui;snr;rssi;len;cr;datarate;time;data
24;0000B827EB24A52C;20;6;-83;20;5;SF7BW125;2025-07-04 17:47:36;{"RSSI": -83, "SNR": 6, "TC": 26.02}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 17:47:51;{"RSSI": -81, "SNR": 6, "TC": 27.79}
255;0000B827EB24A52C;0;0;0;23;5;SF12BW125;2025-07-04 17:47:53;{"RSSI": 0, "SNR": 0, "DEF": "MIN-SF7-BW125-T20-START"}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 17:48:07;{"RSSI": -81, "SNR": 6, "TC": 28.5}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 17:48:22;{"RSSI": -81, "SNR": 6, "TC": 21.5}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 17:48:38;{"RSSI": -82, "SNR": 6, "TC": 27.47}
24;0000B827EB24A52C;20;6;-79;20;5;SF7BW125;2025-07-04 17:48:53;{"RSSI": -79, "SNR": 6, "TC": 25.8}
24;0000B827EB24A52C;20;6;-79;20;5;SF7BW125;2025-07-04 17:49:08;{"RSSI": -79, "SNR": 6, "TC": 20.07}
24;0000B827EB24A52C;20;6;-80;20;5;SF7BW125;2025-07-04 17:49:24;{"RSSI": -80, "SNR": 6, "TC": 22.78}
24;0000B827EB24A52C;20;6;-80;20;5;SF7BW125;2025-07-04 17:49:39;{"RSSI": -80, "SNR": 6, "TC": 28.67}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW125;2025-07-04 17:49:54;{"RSSI": -81, "SNR": 5, "TC": 22.1}
24;0000B827EB24A52C;20;6;-79;20;5;SF7BW125;2025-07-04 17:50:10;{"RSSI": -79, "SNR": 6, "TC": 22.57}
24;0000B827EB24A52C;20;6;-80;20;5;SF7BW125;2025-07-04 17:50:25;{"RSSI": -80, "SNR": 6, "TC": 27.45}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 17:50:58;{"RSSI": -82, "SNR": 6, "TC": 24.37}
24;0000B827EB24A52C;20;6;-80;20;5;SF7BW125;2025-07-04 17:51:30;{"RSSI": -80, "SNR": 6, "TC": 21.07}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 17:51:46;{"RSSI": -84, "SNR": 5, "TC": 24.12}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 17:52:01;{"RSSI": -82, "SNR": 6, "TC": 25.23}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW125;2025-07-04 17:52:16;{"RSSI": -81, "SNR": 5, "TC": 25.12}
24;0000B827EB24A52C;20;6;-80;20;5;SF7BW125;2025-07-04 17:52:32;{"RSSI": -80, "SNR": 6, "TC": 27.62}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 17:52:47;{"RSSI": -81, "SNR": 6, "TC": 20.77}
24;0000B827EB24A52C;20;6;-80;20;5;SF7BW125;2025-07-04 17:53:02;{"RSSI": -80, "SNR": 6, "TC": 23.46}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 17:53:18;{"RSSI": -81, "SNR": 6, "TC": 22.53}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW125;2025-07-04 17:53:33;{"RSSI": -81, "SNR": 5, "TC": 25.38}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 17:53:48;{"RSSI": -81, "SNR": 6, "TC": 27.94}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 17:54:04;{"RSSI": -83, "SNR": 5, "TC": 25.23}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-04 17:54:19;{"RSSI": -82, "SNR": 5, "TC": 26.57}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 17:54:34;{"RSSI": -81, "SNR": 6, "TC": 27.47}
24;0000B827EB24A52C;20;6;-80;20;5;SF7BW125;2025-07-04 17:54:50;{"RSSI": -80, "SNR": 6, "TC": 21.01}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 17:55:05;{"RSSI": -81, "SNR": 6, "TC": 28.92}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 17:55:21;{"RSSI": -81, "SNR": 6, "TC": 21.79}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 17:55:36;{"RSSI": -81, "SNR": 6, "TC": 28.39}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 17:55:51;{"RSSI": -81, "SNR": 6, "TC": 23.68}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 17:56:07;{"RSSI": -82, "SNR": 6, "TC": 22.62}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 17:56:22;{"RSSI": -82, "SNR": 6, "TC": 21.34}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 17:56:37;{"RSSI": -83, "SNR": 5, "TC": 24.7}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 17:56:53;{"RSSI": -81, "SNR": 6, "TC": 24.5}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 17:57:08;{"RSSI": -81, "SNR": 6, "TC": 28.1}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 17:57:23;{"RSSI": -84, "SNR": 5, "TC": 25.25}
24;0000B827EB24A52C;20;5;-86;20;5;SF7BW125;2025-07-04 17:57:56;{"RSSI": -86, "SNR": 5, "TC": 28.34}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 17:58:11;{"RSSI": -84, "SNR": 5, "TC": 21.45}
24;0000B827EB24A52C;20;6;-83;20;5;SF7BW125;2025-07-04 17:58:27;{"RSSI": -83, "SNR": 6, "TC": 25.2}
24;0000B827EB24A52C;20;6;-84;20;5;SF7BW125;2025-07-04 17:58:42;{"RSSI": -84, "SNR": 6, "TC": 22.88}
24;0000B827EB24A52C;20;6;-80;20;5;SF7BW125;2025-07-04 17:58:57;{"RSSI": -80, "SNR": 6, "TC": 21.64}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 17:59:13;{"RSSI": -83, "SNR": 5, "TC": 24.1}
24;0000B827EB24A52C;20;6;-80;20;5;SF7BW125;2025-07-04 17:59:28;{"RSSI": -80, "SNR": 6, "TC": 26.09}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 17:59:44;{"RSSI": -81, "SNR": 6, "TC": 23.22}
24;0000B827EB24A52C;20;6;-80;20;5;SF7BW125;2025-07-04 17:59:59;{"RSSI": -80, "SNR": 6, "TC": 23.73}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:00:31;{"RSSI": -81, "SNR": 6, "TC": 28.75}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:00:47;{"RSSI": -81, "SNR": 6, "TC": 26.56}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:01:02;{"RSSI": -81, "SNR": 6, "TC": 26.21}
24;0000B827EB24A52C;20;7;-80;20;5;SF7BW125;2025-07-04 18:01:17;{"RSSI": -80, "SNR": 7, "TC": 28.71}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:01:33;{"RSSI": -82, "SNR": 6, "TC": 25.38}
24;0000B827EB24A52C;20;6;-80;20;5;SF7BW125;2025-07-04 18:01:48;{"RSSI": -80, "SNR": 6, "TC": 22.17}
24;0000B827EB24A52C;20;6;-80;20;5;SF7BW125;2025-07-04 18:02:04;{"RSSI": -80, "SNR": 6, "TC": 25.89}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW125;2025-07-04 18:02:19;{"RSSI": -81, "SNR": 5, "TC": 27.95}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:02:34;{"RSSI": -82, "SNR": 6, "TC": 27.95}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:02:50;{"RSSI": -82, "SNR": 6, "TC": 22.15}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:03:05;{"RSSI": -82, "SNR": 6, "TC": 26.84}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:03:20;{"RSSI": -81, "SNR": 6, "TC": 22.78}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:03:35;{"RSSI": -81, "SNR": 6, "TC": 26.71}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:03:51;{"RSSI": -81, "SNR": 6, "TC": 20.35}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-04 18:04:06;{"RSSI": -82, "SNR": 5, "TC": 23.26}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-04 18:04:39;{"RSSI": -82, "SNR": 5, "TC": 22.57}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW125;2025-07-04 18:04:54;{"RSSI": -81, "SNR": 5, "TC": 20.12}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:05:09;{"RSSI": -81, "SNR": 6, "TC": 25.12}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:05:25;{"RSSI": -81, "SNR": 6, "TC": 25.28}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW125;2025-07-04 18:05:40;{"RSSI": -81, "SNR": 5, "TC": 27.26}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:05:55;{"RSSI": -82, "SNR": 6, "TC": 20.26}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:06:11;{"RSSI": -81, "SNR": 6, "TC": 21.8}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:06:26;{"RSSI": -81, "SNR": 6, "TC": 26.92}
24;0000B827EB24A52C;20;6;-83;20;5;SF7BW125;2025-07-04 18:06:41;{"RSSI": -83, "SNR": 6, "TC": 25.09}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:06:57;{"RSSI": -81, "SNR": 6, "TC": 23.23}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:07:12;{"RSSI": -81, "SNR": 6, "TC": 24.39}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:07:28;{"RSSI": -81, "SNR": 6, "TC": 22.14}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:07:43;{"RSSI": -81, "SNR": 6, "TC": 22.92}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:07:58;{"RSSI": -82, "SNR": 6, "TC": 26.52}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:08:14;{"RSSI": -82, "SNR": 6, "TC": 20.77}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW125;2025-07-04 18:08:29;{"RSSI": -81, "SNR": 5, "TC": 25.26}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 18:08:44;{"RSSI": -83, "SNR": 5, "TC": 24.61}
24;0000B827EB24A52C;20;6;-83;20;5;SF7BW125;2025-07-04 18:09:00;{"RSSI": -83, "SNR": 6, "TC": 22.48}
24;0000B827EB24A52C;20;6;-84;20;5;SF7BW125;2025-07-04 18:09:15;{"RSSI": -84, "SNR": 6, "TC": 24.19}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:09:30;{"RSSI": -82, "SNR": 6, "TC": 26.76}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:09:46;{"RSSI": -82, "SNR": 6, "TC": 21.8}
