type;gateway_eui;node_eui;snr;rssi;len;cr;datarate;time;data
16;0000B827EB24A52C;8;6;-46;20;5;SF7BW125;2025-06-27 18:33:14;{"RSSI": -46, "SNR": 6, "TC": 26.25};
16;0000B827EB24A52C;8;6;-40;20;5;SF7BW125;2025-06-27 18:33:26;{"RSSI": -40, "SNR": 6, "TC": 26.25};
16;0000B827EB24A52C;8;6;-41;20;5;SF7BW125;2025-06-27 18:33:42;{"RSSI": -41, "SNR": 6, "TC": 26.25};
16;0000B827EB24A52C;8;6;-43;20;5;SF7BW125;2025-06-27 18:33:58;{"RSSI": -43, "SNR": 6, "TC": 26.18};
16;0000B827EB24A52C;8;6;-46;20;5;SF7BW125;2025-06-27 18:34:13;{"RSSI": -46, "SNR": 6, "TC": 26.18};
16;0000B827EB24A52C;8;6;-43;20;5;SF7BW125;2025-06-27 18:34:29;{"RSSI": -43, "SNR": 6, "TC": 26.18};
16;0000B827EB24A52C;8;6;-43;20;5;SF7BW125;2025-06-27 18:34:45;{"RSSI": -43, "SNR": 6, "TC": 26.18};
16;0000B827EB24A52C;8;6;-42;20;5;SF7BW125;2025-06-27 18:35:01;{"RSSI": -42, "SNR": 6, "TC": 26.18};
16;0000B827EB24A52C;8;7;-46;20;5;SF7BW125;2025-06-27 18:35:16;{"RSSI": -46, "SNR": 7, "TC": 26.18};
16;0000B827EB24A52C;8;6;-51;20;5;SF7BW125;2025-06-27 18:35:32;{"RSSI": -51, "SNR": 6, "TC": 26.18};
16;0000B827EB24A52C;8;6;-54;20;5;SF7BW125;2025-06-27 18:35:48;{"RSSI": -54, "SNR": 6, "TC": 26.18};
16;0000B827EB24A52C;8;6;-48;20;5;SF7BW125;2025-06-27 18:36:03;{"RSSI": -48, "SNR": 6, "TC": 26.18};
16;0000B827EB24A52C;8;6;-48;20;5;SF7BW125;2025-06-27 18:36:19;{"RSSI": -48, "SNR": 6, "TC": 26.18};
16;0000B827EB24A52C;8;6;-53;20;5;SF7BW125;2025-06-27 18:36:35;{"RSSI": -53, "SNR": 6, "TC": 26.18};
16;0000B827EB24A52C;8;6;-51;20;5;SF7BW125;2025-06-27 18:36:51;{"RSSI": -51, "SNR": 6, "TC": 26.18};
16;0000B827EB24A52C;8;6;-46;20;5;SF7BW125;2025-06-27 18:37:06;{"RSSI": -46, "SNR": 6, "TC": 26.18};
16;0000B827EB24A52C;8;6;-42;20;5;SF7BW125;2025-06-27 18:37:22;{"RSSI": -42, "SNR": 6, "TC": 26.18};
16;0000B827EB24A52C;8;5;-55;20;5;SF7BW125;2025-06-27 18:37:38;{"RSSI": -55, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-55;20;5;SF7BW125;2025-06-27 18:37:53;{"RSSI": -55, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW125;2025-06-27 18:38:09;{"RSSI": -64, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;4;-68;20;5;SF7BW125;2025-06-27 18:38:25;{"RSSI": -68, "SNR": 4, "TC": 26.25};
16;0000B827EB24A52C;8;5;-67;20;5;SF7BW125;2025-06-27 18:38:41;{"RSSI": -67, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 18:38:56;{"RSSI": -66, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 18:39:12;{"RSSI": -66, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 18:39:28;{"RSSI": -66, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 18:39:43;{"RSSI": -66, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-67;20;5;SF7BW125;2025-06-27 18:39:59;{"RSSI": -67, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 18:40:15;{"RSSI": -66, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 18:40:30;{"RSSI": -66, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:40:46;{"RSSI": -65, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:41:02;{"RSSI": -65, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:41:18;{"RSSI": -65, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 18:41:33;{"RSSI": -66, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:41:49;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:42:05;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 18:42:20;{"RSSI": -66, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 18:42:36;{"RSSI": -66, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 18:42:52;{"RSSI": -66, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:43:07;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:43:23;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:43:39;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:43:55;{"RSSI": -65, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:44:10;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:44:26;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:44:42;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:44:57;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:45:13;{"RSSI": -65, "SNR": 5, "TC": 26.31};
